
Host: Kevins-MacBook-Pro.local

DIISManager::extrapolate:       0.00u       0.00s       0.00w     28 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.00s       0.00w     28 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     28 calls
DIISManager::extrapolate: form new data:       0.00u       0.00s       0.00w     28 calls
FORM String :       0.00u       0.00s       0.00w      2 calls
Diagonalize H:       0.00u       0.00s       0.00w      2 calls
STORE CI Vectors:       0.00u       0.00s       0.00w      2 calls
FORM Density:       0.00u       0.02s       0.00w      2 calls
1PO         :       0.00u       0.02s       0.00w   1344 calls
Check Sign  :       1.15u       1.05s       1.00w 1140480 calls
Form Fock   :       1.03u       0.00s       0.00w      2 calls
Check Fock  :       0.00u       0.00s       0.00w      2 calls
Block Diagonal Fock:       0.00u       0.00s       0.00w      1 call
FORM 2-Cumulant:       0.17u       0.07s       0.00w      1 call
2PO         :       0.12u       0.02s       0.00w  28224 calls
FORM 3-Cumulant:       7.15u       3.40s       6.00w      1 call
3PO         :       4.63u       2.55s       5.00w 1311744 calls
Compute Ref :       0.00u       0.00s       0.00w      1 call

***********************************************************
